Pclass,Sex,Age,SibSp,Parch,Fare,Has_Cabin,Title,FamilySize,IsAlone,AgeGroup,FareGroup,Embarked_Q,Embarked_S,PassengerId
2,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,0,0,-0.5583460543187373,1,2,1,False,True,1096
1,0,0.9640797113561487,-0.47908676070718687,-0.444999501816175,-0.14566777596913322,0,0,-0.5583460543187373,1,3,2,False,False,1097
3,1,0.43430745010032845,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,0,1,-0.5583460543187373,1,2,0,True,False,1098
2,0,-0.398191817587389,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,0,0,-0.5583460543187373,1,2,1,False,True,1099
1,1,0.28294394688437985,-0.47908676070718687,-0.444999501816175,-0.1074049376158602,1,1,-0.5583460543187373,1,2,2,False,False,1100
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,0,0,-0.5583460543187373,1,2,0,False,True,1101
3,0,0.20726219527640552,-0.47908676070718687,-0.444999501816175,-0.20785769670632362,0,0,-0.5583460543187373,1,2,2,False,True,1102
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.5070428937741324,0,0,-0.5583460543187373,1,2,0,False,True,1103
2,0,-0.9279640788432092,-0.47908676070718687,-0.444999501816175,0.7776651091438576,0,0,-0.5583460543187373,1,1,3,False,True,1104
2,1,2.326351240299686,0.481287771858981,-0.444999501816175,-0.14067394486072518,0,2,0.07335229062787217,0,3,2,False,True,1105
3,1,0.6613527049242514,3.3624113695574844,1.8665256881734007,-0.4930261397919572,0,1,3.2318440153609194,0,3,0,False,True,1106
1,0,0.9640797113561487,-0.47908676070718687,-0.444999501816175,0.17832804231981408,1,0,-0.5583460543187373,1,3,3,False,True,1107
3,1,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.4910115939092776,0,1,-0.5583460543187373,1,2,0,True,False,1108
1,0,2.0993059854757634,0.481287771858981,0.7107630931786129,2.5440989795758684,0,0,0.7050506355744817,0,3,3,False,True,1109
1,1,1.5695337242199432,0.481287771858981,0.7107630931786129,3.4456817291992765,1,2,0.7050506355744817,0,3,3,False,False,1110
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,0,0,-0.5583460543187373,1,2,1,False,True,1111
2,1,0.055898692060456896,0.481287771858981,-0.444999501816175,-0.37541494048193447,0,1,0.07335229062787217,0,2,1,False,False,1112
3,0,-0.6252370724113119,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,0,0,-0.5583460543187373,1,2,1,False,True,1113
2,1,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,1,2,-0.5583460543187373,1,2,1,False,True,1114
3,0,-0.6252370724113119,-0.47908676070718687,-0.444999501816175,-0.49262400395357203,0,0,-0.5583460543187373,1,2,0,False,True,1115
1,1,1.796578979043866,-0.47908676070718687,-0.444999501816175,-0.11272163740220256,0,2,-0.5583460543187373,1,3,2,False,False,1116
3,1,-0.5495553208033376,-0.47908676070718687,1.8665256881734007,-0.3485897733781164,0,2,0.7050506355744817,0,2,2,False,False,1117
3,0,-0.4738735691953633,-0.47908676070718687,-0.444999501816175,-0.49262400395357203,0,0,-0.5583460543187373,1,2,0,False,True,1118
3,1,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,0,1,-0.5583460543187373,1,2,0,True,False,1119
3,0,0.8505570839441872,-0.47908676070718687,-0.444999501816175,-0.35140859093756627,0,0,-0.5583460543187373,1,3,2,False,True,1120
2,0,0.5099892017083028,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,0,0,-0.5583460543187373,1,3,1,False,True,1121
2,0,-1.155009333667132,-0.47908676070718687,-0.444999501816175,0.6133307521114585,0,0,-0.5583460543187373,1,1,3,False,True,1122
1,1,-0.6252370724113119,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,0,1,-0.5583460543187373,1,2,2,False,True,1123
3,0,-0.6252370724113119,0.481287771858981,-0.444999501816175,-0.5177574938526448,0,0,0.07335229062787217,0,2,0,False,True,1124
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.4910115939092776,0,0,-0.5583460543187373,1,2,0,True,False,1125
1,0,0.7370344565322257,0.481287771858981,-0.444999501816175,0.7348086421751847,1,0,0.07335229062787217,0,3,3,False,False,1126
3,0,-0.7009188240192862,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,0,0,-0.5583460543187373,1,2,0,False,True,1127
1,0,2.629078246731584,0.481287771858981,-0.444999501816175,0.8114986532387632,1,0,0.07335229062787217,0,4,3,False,False,1128
3,0,-0.7009188240192862,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,0,0,-0.5583460543187373,1,2,0,False,False,1129
2,1,-0.8522823272352348,0.481287771858981,0.7107630931786129,-0.39200884385145307,0,1,0.7050506355744817,0,1,1,False,True,1130
1,1,1.4181702210039946,0.481287771858981,-0.444999501816175,1.4142190744722973,1,2,0.07335229062787217,0,3,3,False,False,1131
1,1,1.9479424822598146,-0.47908676070718687,-0.444999501816175,-0.1074049376158602,0,2,-0.5583460543187373,1,3,2,False,False,1132
2,1,1.1911249661800716,-0.47908676070718687,1.8665256881734007,-0.06334012978665506,0,2,0.7050506355744817,0,3,2,False,True,1133
1,0,1.1911249661800716,0.481287771858981,0.7107630931786129,1.9570057890234267,1,0,0.7050506355744817,0,3,3,False,False,1134
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.490851126242999,0,0,-0.5583460543187373,1,2,0,False,True,1135
3,0,-0.3225100659794147,0.481287771858981,1.8665256881734007,-0.1899742519704449,0,3,1.3367489805210908,0,2,2,False,True,1136
1,0,0.8883979597481743,0.481287771858981,-0.444999501816175,0.3593375032275594,1,0,0.07335229062787217,0,3,3,False,True,1137
2,1,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.23734121370331285,0,2,-0.5583460543187373,1,2,2,False,True,1138
2,0,0.9640797113561487,0.481287771858981,0.7107630931786129,-0.01500649536536123,0,0,0.7050506355744817,0,3,3,False,True,1139
2,1,-0.019783059547517415,0.481287771858981,-0.444999501816175,-0.14067394486072518,0,2,0.07335229062787217,0,2,2,False,True,1140
3,1,-0.5495553208033376,0.481287771858981,-0.444999501816175,-0.3638941353812749,0,2,0.07335229062787217,0,2,1,False,False,1141
2,1,-2.144926644699436,0.481287771858981,1.8665256881734007,-0.10684040076581951,0,1,1.3367489805210908,0,0,2,False,True,1142
3,0,-0.7009188240192862,-0.47908676070718687,-0.444999501816175,-0.4901261217266795,0,0,-0.5583460543187373,1,2,1,False,True,1143
1,0,-0.17114656276346604,0.481287771858981,-0.444999501816175,2.001070596852632,1,0,0.07335229062787217,0,2,3,False,False,1144
3,0,-0.398191817587389,-0.47908676070718687,-0.444999501816175,-0.463059286450755,0,0,-0.5583460543187373,1,2,1,False,True,1145
3,0,0.24510307108039267,-0.47908676070718687,-0.444999501816175,-0.45967593204126445,0,0,-0.5583460543187373,1,2,1,False,True,1146
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.4973761668898736,0,0,-0.5583460543187373,1,2,0,False,True,1147
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,0,0,-0.5583460543187373,1,2,0,True,False,1148
3,0,-0.09546481115549173,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,0,0,-0.5583460543187373,1,2,1,False,True,1149
2,1,-0.7766005756272605,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,0,1,-0.5583460543187373,1,2,1,False,True,1150
3,0,-0.6252370724113119,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,0,0,-0.5583460543187373,1,2,0,False,True,1151
3,0,0.54783007751229,0.481287771858981,-0.444999501816175,-0.30694164726997597,0,0,0.07335229062787217,0,3,2,False,True,1152
3,0,-0.6252370724113119,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,0,0,-0.5583460543187373,1,2,0,False,True,1153
2,1,-0.019783059547517415,-0.47908676070718687,1.8665256881734007,-0.19867430616627776,0,2,0.7050506355744817,0,2,2,False,True,1154
3,1,-2.138872104570798,0.481287771858981,0.7107630931786129,-0.40779847554420134,0,1,0.7050506355744817,0,0,1,False,True,1155
2,0,0.055898692060456896,-0.47908676070718687,-0.444999501816175,-0.3970838754656889,0,0,-0.5583460543187373,1,2,1,False,False,1156
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,0,0,-0.5583460543187373,1,2,0,False,True,1157
1,0,0.9640797113561487,-0.47908676070718687,-0.444999501816175,-0.643343742842181,0,0,-0.5583460543187373,1,3,0,False,True,1158
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.4973761668898736,0,0,-0.5583460543187373,1,2,0,False,True,1159
3,1,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,0,1,-0.5583460543187373,1,2,1,False,True,1160
3,0,-0.9279640788432092,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,0,0,-0.5583460543187373,1,1,1,False,True,1161
1,0,1.2668067177880458,-0.47908676070718687,-0.444999501816175,0.8113381855724844,1,0,-0.5583460543187373,1,3,3,False,False,1162
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,0,0,-0.5583460543187373,1,2,0,True,False,1163
1,1,-0.24682831437144034,0.481287771858981,-0.444999501816175,2.001070596852632,1,2,0.07335229062787217,0,2,3,False,False,1164
3,1,-0.5495553208033376,0.481287771858981,-0.444999501816175,-0.3436752094301593,0,1,0.07335229062787217,0,2,2,True,False,1165
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,0,0,-0.5583460543187373,1,2,0,False,False,1166
2,1,-0.7009188240192862,0.481287771858981,-0.444999501816175,-0.14067394486072518,0,1,0.07335229062787217,0,2,2,False,True,1167
2,0,-0.09546481115549173,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,0,0,-0.5583460543187373,1,2,1,False,True,1168
2,0,0.8127162081402,0.481287771858981,-0.444999501816175,-0.14067394486072518,0,0,0.07335229062787217,0,3,2,False,True,1169
2,0,0.055898692060456896,0.481287771858981,-0.444999501816175,-0.23734121370331285,0,0,0.07335229062787217,0,2,2,False,True,1170
2,0,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,0,0,-0.5583460543187373,1,2,1,False,True,1171
3,1,-0.4738735691953633,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,0,1,-0.5583460543187373,1,2,1,False,True,1172
3,0,-2.1577925424727917,0.481287771858981,0.7107630931786129,-0.37702541718085203,0,3,0.7050506355744817,0,0,1,False,True,1173
3,1,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,0,1,-0.5583460543187373,1,2,0,True,False,1174
3,1,-1.5334180917070037,0.481287771858981,0.7107630931786129,-0.3485897733781164,0,1,0.7050506355744817,0,0,2,False,False,1175
3,1,-2.063190352962824,0.481287771858981,0.7107630931786129,-0.2525663085460204,0,1,0.7050506355744817,0,0,2,False,True,1176
3,0,0.5099892017083028,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,0,0,-0.5583460543187373,1,3,0,False,True,1177
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,0,0,-0.5583460543187373,1,2,0,False,True,1178
1,0,-0.398191817587389,0.481287771858981,-0.444999501816175,0.9471556982963202,1,0,0.07335229062787217,0,2,3,False,True,1179
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,1,0,-0.5583460543187373,1,2,0,False,False,1180
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,0,0,-0.5583460543187373,1,2,1,False,True,1181
1,0,0.9640797113561487,-0.47908676070718687,-0.444999501816175,0.12226102639111326,0,0,-0.5583460543187373,1,3,3,False,True,1182
3,1,0.055898692060456896,-0.47908676070718687,-0.444999501816175,-0.5089762391509841,0,1,-0.5583460543187373,1,2,0,True,False,1183
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,0,0,-0.5583460543187373,1,2,0,False,False,1184
1,0,1.796578979043866,0.481287771858981,0.7107630931786129,0.9392599157772576,1,4,0.7050506355744817,0,3,3,False,True,1185
3,0,0.5099892017083028,-0.47908676070718687,-0.444999501816175,-0.45967593204126445,0,0,-0.5583460543187373,1,3,1,False,True,1186
3,0,-0.24682831437144034,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,0,0,-0.5583460543187373,1,2,0,False,True,1187
2,1,-2.138872104570798,0.481287771858981,1.8665256881734007,0.16052579808976314,0,1,1.3367489805210908,0,0,3,False,False,1188
3,0,-0.3225100659794147,1.4416623044251486,-0.444999501816175,-0.2242099319037357,0,0,0.7050506355744817,0,2,2,False,False,1189
1,0,0.055898692060456896,-0.47908676070718687,-0.444999501816175,0.23632840362536667,0,0,-0.5583460543187373,1,2,3,False,True,1190
3,0,-0.019783059547517415,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,0,0,-0.5583460543187373,1,2,0,False,True,1191
3,0,0.20726219527640552,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,0,0,-0.5583460543187373,1,2,0,False,True,1192
2,0,0.01805781625646974,-0.47908676070718687,-0.444999501816175,-0.3524564641318199,1,0,-0.5583460543187373,1,2,2,False,False,1193
2,0,1.039761462964123,-0.47908676070718687,0.7107630931786129,-0.23734121370331285,0,0,0.07335229062787217,0,3,2,False,True,1194
3,0,-0.398191817587389,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,0,0,-0.5583460543187373,1,2,1,False,True,1195
3,1,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,0,1,-0.5583460543187373,1,2,0,True,False,1196
1,1,2.629078246731584,0.481287771858981,0.7107630931786129,-0.13004054528804052,1,2,0.7050506355744817,0,4,2,False,True,1197
1,0,0.055898692060456896,0.481287771858981,1.8665256881734007,2.286641175776651,1,0,1.3367489805210908,0,2,3,False,True,1198
3,0,-2.1517380023441537,-0.47908676070718687,0.7107630931786129,-0.46257595010654207,0,3,0.07335229062787217,0,0,1,False,True,1199
1,0,1.9479424822598146,0.481287771858981,0.7107630931786129,1.1643341845142081,1,0,0.7050506355744817,0,3,3,False,True,1200
3,1,1.1911249661800716,0.481287771858981,-0.444999501816175,-0.3705815770398051,0,2,0.07335229062787217,0,3,1,False,True,1201
3,0,-0.8522823272352348,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,0,0,-0.5583460543187373,1,1,1,False,True,1202
3,0,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,0,0,-0.5583460543187373,1,2,0,False,False,1203
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.4968928305456607,0,0,-0.5583460543187373,1,2,0,False,True,1204
3,1,0.585670953316277,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,0,1,-0.5583460543187373,1,3,0,True,False,1205
1,1,1.9479424822598146,-0.47908676070718687,-0.444999501816175,1.9789163921792876,1,2,-0.5583460543187373,1,3,3,False,False,1206
3,1,-0.9279640788432092,-0.47908676070718687,-0.444999501816175,-0.4938323448141044,0,1,-0.5583460543187373,1,1,0,True,False,1207
1,0,2.0993059854757634,0.481287771858981,-0.444999501816175,2.1894093700840225,1,0,0.07335229062787217,0,3,3,False,False,1208
2,0,-0.7766005756272605,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,0,0,-0.5583460543187373,1,2,1,False,True,1209
3,0,-0.17114656276346604,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,0,0,-0.5583460543187373,1,2,0,False,True,1210
2,0,-0.5495553208033376,1.4416623044251486,-0.444999501816175,-0.034339949133878764,0,0,0.7050506355744817,0,2,3,False,True,1211
3,0,-0.24682831437144034,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,0,0,-0.5583460543187373,1,2,0,False,True,1212
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,1,0,-0.5583460543187373,1,2,0,False,False,1213
2,0,-0.24682831437144034,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,1,0,-0.5583460543187373,1,2,1,False,True,1214
1,0,0.28294394688437985,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,0,0,-0.5583460543187373,1,2,2,False,True,1215
1,1,0.7370344565322257,-0.47908676070718687,-0.444999501816175,3.442540042961893,0,1,-0.5583460543187373,1,3,3,False,True,1216
3,0,-0.4738735691953633,-0.47908676070718687,-0.444999501816175,-0.5070428937741324,0,0,-0.5583460543187373,1,2,0,False,True,1217
2,1,-1.3063728368830807,1.4416623044251486,0.7107630931786129,0.11066095413000272,1,1,1.3367489805210908,0,0,3,False,True,1218
1,0,1.2668067177880458,-0.47908676070718687,-0.444999501816175,0.8878657956244075,0,0,-0.5583460543187373,1,3,3,False,False,1219
2,0,-0.019783059547517415,0.481287771858981,-0.444999501816175,-0.14067394486072518,0,0,0.07335229062787217,0,2,2,False,True,1220
2,0,-0.6252370724113119,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,0,0,-0.5583460543187373,1,2,1,False,True,1221
2,1,1.4181702210039946,-0.47908676070718687,1.8665256881734007,0.06716068315083827,0,2,0.7050506355744817,0,3,3,False,True,1222
1,0,0.7370344565322257,-0.47908676070718687,-0.444999501816175,-0.06914016591721033,1,0,-0.5583460543187373,1,3,2,False,False,1223
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,0,0,-0.5583460543187373,1,2,0,False,False,1224
3,1,-0.7766005756272605,0.481287771858981,0.7107630931786129,-0.33900231365430855,0,2,0.7050506355744817,0,2,2,False,False,1225
3,0,-0.17114656276346604,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,0,0,-0.5583460543187373,1,2,0,False,True,1226
1,0,0.055898692060456896,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,1,0,-0.5583460543187373,1,2,2,False,True,1227
2,0,0.20726219527640552,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,0,0,-0.5583460543187373,1,2,1,False,True,1228
3,0,0.7370344565322257,-0.47908676070718687,1.8665256881734007,-0.5035783388588141,0,0,0.7050506355744817,0,3,0,False,False,1229
2,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.034339949133878764,0,0,-0.5583460543187373,1,2,3,False,True,1230
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,0,3,-0.5583460543187373,1,2,0,False,False,1231
2,0,-0.8522823272352348,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,0,0,-0.5583460543187373,1,1,1,False,True,1232
3,0,0.20726219527640552,-0.47908676070718687,-0.444999501816175,-0.4968116300398329,0,0,-0.5583460543187373,1,2,0,False,True,1233
3,0,-0.3225100659794147,0.481287771858981,9.956863853136916,0.7012979667582132,0,0,5.758637395147358,0,2,3,False,True,1234
1,1,2.1749877370837374,-0.47908676070718687,0.7107630931786129,9.261749159619391,1,2,0.07335229062787217,0,3,3,False,False,1235
3,0,-0.3225100659794147,0.481287771858981,0.7107630931786129,-0.3630086631986768,0,3,0.7050506355744817,0,2,2,False,True,1236
3,1,-1.0036458304511835,-0.47908676070718687,-0.444999501816175,-0.4954428215130219,0,1,-0.5583460543187373,1,1,0,False,True,1237
2,0,-0.24682831437144034,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,0,0,-0.5583460543187373,1,2,1,False,True,1238
3,1,0.6613527049242514,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,0,2,-0.5583460543187373,1,3,0,False,False,1239
2,0,-0.398191817587389,-0.47908676070718687,-0.444999501816175,-0.38234211696719433,0,0,-0.5583460543187373,1,2,1,False,True,1240
2,1,0.13158044366843122,-0.47908676070718687,-0.444999501816175,-0.23734121370331285,0,1,-0.5583460543187373,1,2,2,False,True,1241
1,1,1.1911249661800716,-0.47908676070718687,0.7107630931786129,0.5815910210596833,1,2,0.07335229062787217,0,3,3,False,False,1242
2,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,0,0,-0.5583460543187373,1,2,1,False,True,1243
2,0,-0.8522823272352348,-0.47908676070718687,-0.444999501816175,0.7776651091438576,0,0,-0.5583460543187373,1,1,3,False,True,1244
2,0,1.4938519726119688,0.481287771858981,1.8665256881734007,0.6133307521114585,0,0,1.3367489805210908,0,3,3,False,True,1245
3,1,-2.2016879584054165,0.481287771858981,1.8665256881734007,-0.2455579315549328,0,1,1.3367489805210908,0,0,2,False,True,1246
1,0,1.5695337242199432,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,1,0,-0.5583460543187373,1,3,2,False,True,1247
1,1,2.250669488691712,1.4416623044251486,-0.444999501816175,0.35192699039808667,1,2,0.7050506355744817,0,3,3,False,True,1248
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.4910115939092776,0,0,-0.5583460543187373,1,2,0,False,True,1249
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,0,0,-0.5583460543187373,1,2,0,True,False,1250
3,1,0.055898692060456896,0.481287771858981,-0.444999501816175,-0.34270853674173335,0,2,0.07335229062787217,0,2,2,False,True,1251
3,0,-1.117168457863145,7.203909499822155,1.8665256881734007,0.7012979667582132,0,3,5.758637395147358,0,1,3,False,True,1252
2,1,-0.398191817587389,0.481287771858981,0.7107630931786129,0.07207524709879538,0,2,0.7050506355744817,0,2,3,False,False,1253
2,1,0.13158044366843122,-0.47908676070718687,-0.444999501816175,-0.23734121370331285,0,2,-0.5583460543187373,1,2,2,False,True,1254
3,0,-0.17114656276346604,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,0,0,-0.5583460543187373,1,2,1,False,True,1255
1,1,-0.3225100659794147,0.481287771858981,-0.444999501816175,0.4285358009558374,1,2,0.07335229062787217,0,2,3,False,False,1256
3,1,-0.5495553208033376,0.481287771858981,9.956863853136916,0.7012979667582132,0,2,5.758637395147358,0,2,3,False,True,1257
3,0,-0.3225100659794147,0.481287771858981,-0.444999501816175,-0.36381486822082393,0,0,0.07335229062787217,0,2,2,False,False,1258
3,1,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,0.12395270359585853,0,1,-0.5583460543187373,1,2,3,False,True,1259
1,1,1.1911249661800716,-0.47908676070718687,0.7107630931786129,0.5050634110077603,0,2,0.07335229062787217,0,3,3,False,False,1260
2,0,-0.019783059547517415,-0.47908676070718687,-0.444999501816175,-0.37541494048193447,0,0,-0.5583460543187373,1,2,1,False,False,1261
2,0,-0.6252370724113119,0.481287771858981,-0.444999501816175,-0.4210090245042294,0,0,0.07335229062787217,0,2,1,False,True,1262
1,1,0.13158044366843122,-0.47908676070718687,-0.444999501816175,1.9570057890234267,1,1,-0.5583460543187373,1,2,3,False,False,1263
1,0,1.4938519726119688,-0.47908676070718687,-0.444999501816175,-0.643343742842181,1,0,-0.5583460543187373,1,3,0,False,True,1264
2,0,1.1154432145720972,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,0,0,-0.5583460543187373,1,3,1,False,True,1265
1,1,1.8722607306518404,0.481287771858981,0.7107630931786129,0.9392599157772576,1,2,0.7050506355744817,0,3,3,False,True,1266
1,1,1.1911249661800716,-0.47908676070718687,-0.444999501816175,4.4292711896726065,0,1,-0.5583460543187373,1,3,3,False,False,1267
3,1,-0.5495553208033376,1.4416623044251486,-0.444999501816175,-0.47586769957239783,0,1,0.7050506355744817,0,2,1,False,True,1268
2,0,-0.6252370724113119,-0.47908676070718687,-0.444999501816175,-0.4210090245042294,0,0,-0.5583460543187373,1,2,1,False,True,1269
1,0,1.9479424822598146,-0.47908676070718687,-0.444999501816175,0.32332894558369557,1,0,-0.5583460543187373,1,3,3,False,True,1270
3,0,-1.836145098138901,3.3624113695574844,1.8665256881734007,-0.036514962682837,0,3,3.2318440153609194,0,0,3,False,True,1271
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,0,0,-0.5583460543187373,1,2,0,True,False,1272
3,0,-0.24682831437144034,-0.47908676070718687,-0.444999501816175,-0.4910115939092776,0,0,-0.5583460543187373,1,2,0,True,False,1273
3,1,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.3630086631986768,0,2,-0.5583460543187373,1,2,2,False,True,1274
3,1,-0.7766005756272605,0.481287771858981,-0.444999501816175,-0.3320751371690487,0,2,0.07335229062787217,0,2,2,False,True,1275
2,0,0.01805781625646974,-0.47908676070718687,-0.444999501816175,-0.39442552557251775,0,0,-0.5583460543187373,1,2,1,False,True,1276
2,1,-0.398191817587389,0.481287771858981,1.8665256881734007,0.6133307521114585,0,1,1.3367489805210908,0,2,3,False,True,1277
3,0,-0.398191817587389,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,0,0,-0.5583460543187373,1,2,0,False,True,1278
2,0,2.0993059854757634,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,0,0,-0.5583460543187373,1,3,1,False,True,1279
3,0,-0.6252370724113119,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,0,0,-0.5583460543187373,1,2,0,True,False,1280
3,0,-1.7604633465309265,2.4020368369913165,0.7107630931786129,-0.23589120467067404,0,3,1.9684473254677004,0,0,2,False,True,1281
1,0,-0.4738735691953633,-0.47908676070718687,-0.444999501816175,1.1643341845142081,1,0,-0.5583460543187373,1,2,3,False,True,1282
1,1,1.6452154758279174,-0.47908676070718687,0.7107630931786129,0.1183943356374097,1,2,0.07335229062787217,0,3,3,False,True,1283
3,0,-1.2306910852751063,-0.47908676070718687,1.8665256881734007,-0.251841304029701,0,3,0.7050506355744817,0,1,2,False,True,1284
2,0,1.3424884693960202,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,0,0,-0.5583460543187373,1,3,1,False,True,1285
3,0,-0.019783059547517415,2.4020368369913165,0.7107630931786129,-0.21752442359058238,0,0,1.9684473254677004,0,2,2,False,True,1286
1,1,-0.8522823272352348,0.481287771858981,-0.444999501816175,0.5166634832688709,1,2,0.07335229062787217,0,1,3,False,True,1287
3,0,-0.398191817587389,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,0,0,-0.5583460543187373,1,2,0,True,False,1288
1,1,1.4181702210039946,0.481287771858981,0.7107630931786129,0.8878657956244075,1,2,0.7050506355744817,0,3,3,False,False,1289
3,0,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,0,0,-0.5583460543187373,1,2,0,False,True,1290
3,0,0.13158044366843122,-0.47908676070718687,-0.444999501816175,-0.4938323448141044,0,0,-0.5583460543187373,1,2,0,True,False,1291
1,1,0.055898692060456896,-0.47908676070718687,-0.444999501816175,2.5440989795758684,1,1,-0.5583460543187373,1,2,3,False,True,1292
2,0,0.6613527049242514,0.481287771858981,-0.444999501816175,-0.23734121370331285,0,0,0.07335229062787217,0,3,2,False,True,1293
1,1,-0.5495553208033376,-0.47908676070718687,0.7107630931786129,0.5050634110077603,0,1,0.07335229062787217,0,2,3,False,False,1294
1,0,-0.9279640788432092,-0.47908676070718687,-0.444999501816175,0.26726192965499473,0,0,-0.5583460543187373,1,1,3,False,True,1295
1,0,1.039761462964123,0.481287771858981,-0.444999501816175,-0.1074049376158602,1,0,0.07335229062787217,0,3,2,False,False,1296
2,0,-0.7009188240192862,-0.47908676070718687,-0.444999501816175,-0.3753337399761067,1,0,-0.5583460543187373,1,2,1,False,False,1297
2,0,-0.4738735691953633,0.481287771858981,-0.444999501816175,-0.4403424782727469,0,0,0.07335229062787217,0,2,1,False,True,1298
1,0,1.5695337242199432,0.481287771858981,0.7107630931786129,3.4456817291992765,1,0,0.7050506355744817,0,3,3,False,False,1299
