Sex,Age,Fare,FamilySize,IsAlone,Pclass_2,Pclass_3,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Deck_U
0,-0.022707915768464766,-0.9050797531497122,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.9297689812462098,1.3924082286355355,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,2.320533170049043,0.3444394801955362,0.059159876663617626,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1,0.657587883339844,-0.8160407306065733,3.1598334123861687,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,0.9599415718324257,0.8368730838194924,-0.5609748304808925,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
1,-0.5518268706304826,-0.8038521494426432,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,2.093767903679607,2.218822021910339,0.6792945838081278,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,1.564648948817589,2.4746366111687697,0.6792945838081278,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,-0.022707915768464766,-0.7841792430073967,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,0.05288050635468065,-0.272262193114855,0.059159876663617626,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.6274152927536281,-0.7841792430073967,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,-0.5368057694182641,-0.5609748304808925,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0,-0.6274152927536281,-0.8135961720983267,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,1.7914142151870251,0.39829949425295996,-0.5609748304808925,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0.43082261697040775,-0.1800831698720664,0.6792945838081278,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.47623844850733726,-0.8135961720983267,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,-0.8189865811572414,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.8465589386477075,-0.1893914833819289,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.5064110390935531,-0.3336984726090336,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-1.156534247615646,1.2673242399099218,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.6274152927536281,0.36526093570402607,-0.5609748304808925,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.6274152927536281,-0.9787286015064478,0.059159876663617626,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.8038521494426432,-0.5609748304808925,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.7331763054629894,1.3612199269233833,0.059159876663617626,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,-0.7030037148767735,-0.806763380796033,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,2.622886858541625,1.4163815756188534,0.059159876663617626,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,-0.7030037148767735,-0.8828741679067217,-0.5609748304808925,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.8541805591230643,-0.3336984726090336,0.6792945838081278,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,1.4134721045712981,1.7703041212742283,0.059159876663617626,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,1.942591059433316,0.4082334475616762,-0.5609748304808925,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,1.186706838201862,0.4870824563024251,0.6792945838081278,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,1.186706838201862,2.010033264475824,0.6792945838081278,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,-0.022707915768464766,-0.8028874327603485,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-1.9124184688471002,0.24200663802437702,1.299429290952638,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0.8843531497092803,1.038145562232327,0.059159876663617626,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,-0.5518268706304826,0.1329851701219792,-0.5609748304808925,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,0.9599415718324257,0.5671628780396996,0.6792945838081278,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.022707915768464766,0.3444394801955362,0.059159876663617626,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1,0.43082261697040775,-0.23166125968823223,0.059159876663617626,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,-2.145230808986388,0.40928266156909443,1.299429290952638,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.7030037148767735,-0.798539974052802,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.1738847600147556,2.0272564850001373,0.059159876663617626,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,-0.40065002638419184,-0.6480896267760555,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.24185156166254418,-0.6307359423566569,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.8428609376877135,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.8189865811572414,-0.5609748304808925,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.09829633789161019,-0.7841792430073967,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.7785921369999189,-0.3336984726090336,-0.5609748304808925,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.6274152927536281,-0.8160407306065733,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.5442052501551259,-0.05151766087005573,0.059159876663617626,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.6274152927536281,-0.806763380796033,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.022707915768464766,0.2228261499229997,0.6792945838081278,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1,-2.1391837352165366,-0.39575958201103734,0.6792945838081278,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,0.05288050635468065,-0.35324201981667125,-0.5609748304808925,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.8019236166026618,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-3.0585777291682934,-0.5609748304808925,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.8428609376877135,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,-0.7841792430073967,-0.5609748304808925,1,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.9297689812462098,-0.7165619336211217,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,1.2622952603250073,1.4162691771693028,-0.5609748304808925,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,-0.022707915768464766,-0.8189865811572414,-0.5609748304808925,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.249473182137901,2.0272564850001373,0.059159876663617626,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,-0.5518268706304826,-0.16405229962564447,0.059159876663617626,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.8828741679067217,-0.5609748304808925,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.7030037148767735,0.3444394801955362,0.059159876663617626,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.09829633789161019,-0.5368057694182641,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.8087647275861348,0.3444394801955362,0.059159876663617626,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.05288050635468065,0.1329851701219792,0.059159876663617626,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.5518268706304826,-0.5368057694182641,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.47623844850733726,-0.7165619336211217,-0.5609748304808925,1,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,-2.158080840747323,-0.2780670906917235,0.6792945838081278,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,-0.8189865811572414,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,-1.5344763582313732,-0.1800831698720664,0.6792945838081278,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,-2.063595313093391,0.09534793704965058,0.6792945838081278,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,0.5064110390935531,-0.8797405693934278,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.8797405693934278,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.40065002638419184,1.507275639898738,0.059159876663617626,0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0,-0.022707915768464766,-0.8823470582632056,-0.5609748304808925,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,-0.022707915768464766,-0.7841792430073967,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,0.7656365698356679,-0.5609748304808925,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,0.05288050635468065,-0.9179864201772276,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.8823470582632056,-0.5609748304808925,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,1.7914142151870251,1.5021989568725875,0.6792945838081278,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,0.5064110390935531,-0.6307359423566569,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.249473182137901,-0.8019236166026618,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-2.1391837352165366,0.8147822510349934,1.299429290952638,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,0.16437971416667366,0.6792945838081278,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.05288050635468065,0.9057332563225848,-0.5609748304808925,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.806763380796033,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.2040573506009715,-0.8160407306065733,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.19287328396337328,-0.5609748304808925,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,1.035529993955571,0.1329851701219792,0.059159876663617626,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.40065002638419184,-0.7165619336211217,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,-0.8189865811572414,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,2.622886858541625,0.36526093570402607,0.6792945838081278,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
0,0.05288050635468065,2.132408321022389,1.299429290952638,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,-2.152033766977471,-0.6455926003653025,0.059159876663617626,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,1.942591059433316,1.6379421972192298,0.6792945838081278,0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
1,1.186706838201862,-0.2550339477875714,0.059159876663617626,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.8541805591230643,-0.7165619336211217,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.5518268706304826,-0.8828741679067217,-0.5609748304808925,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.8398462788523546,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,0.5819994612166985,-0.8189865811572414,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,1.942591059433316,2.0186331792044068,-0.5609748304808925,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,-0.9297689812462098,-0.8209591021193487,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,2.093767903679607,2.097794920021772,0.059159876663617626,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,-0.7785921369999189,-0.5368057694182641,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.1738847600147556,-0.806763380796033,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.5518268706304826,0.5358720010754469,0.6792945838081278,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.249473182137901,-0.8160407306065733,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.3250616042610464,-0.8823470582632056,-0.5609748304808925,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,-0.249473182137901,-0.3336984726090336,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,0.2796457727241169,0.36526093570402607,-0.5609748304808925,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,0.7331763054629894,2.4738467350641637,-0.5609748304808925,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.47623844850733726,-0.9050797531497122,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-1.3077110918619368,0.750263780890198,1.299429290952638,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
0,1.2622952603250073,1.4685301291949246,-0.5609748304808925,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,0.3444394801955362,0.059159876663617626,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.6274152927536281,-0.3336984726090336,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,1.4134721045712981,0.6904870950626278,0.6792945838081278,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,0.7331763054629894,0.4770416648490861,-0.5609748304808925,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,-0.022707915768464766,-0.8828741679067217,-0.5609748304808925,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.7785921369999189,-0.14903715526900022,0.6792945838081278,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.1738847600147556,-0.8019236166026618,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.05288050635468065,0.3444394801955362,-0.5609748304808925,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,0.2040573506009715,-0.3336984726090336,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.7331763054629894,-0.8823470582632056,0.6792945838081278,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.3250616042610464,0.5358720010754469,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-1.9124184688471002,-0.8823470582632056,-0.5609748304808925,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.8541805591230643,-0.5368057694182641,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.2040573506009715,-0.8393406786214328,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,1.3361591794576348,5.64037224096421,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,2.1693563258027524,3.3852937438182273,0.059159876663617626,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,-1.9124184688471002,-0.2286058134653583,0.6792945838081278,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1,-1.005357403369355,-0.830854756854953,-0.5609748304808925,1,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.249473182137901,-0.3336984726090336,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,0.657587883339844,-0.8823470582632056,-0.5609748304808925,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.40065002638419184,-0.29746598596845064,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,0.12846892847782607,0.1329851701219792,-0.5609748304808925,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,1.186706838201862,1.241316266924983,0.059159876663617626,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,-0.3250616042610464,-0.5368057694182641,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.8541805591230643,1.3924082286355355,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,1.4890605266944434,1.2673242399099218,1.299429290952638,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-2.201922125578747,0.11284358066326507,1.299429290952638,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,1.564648948817589,0.3444394801955362,-0.5609748304808925,1,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,2.244944747925898,1.0306316027835163,0.6792945838081278,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,-0.022707915768464766,-0.8038521494426432,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.8189865811572414,-0.5609748304808925,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0.05288050635468065,-0.16092818251417132,0.059159876663617626,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,-1.1187400365540734,1.3361591794576348,5.64037224096421,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.40065002638419184,0.6974165471111633,0.6792945838081278,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0.12846892847782607,0.1329851701219792,-0.5609748304808925,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.1738847600147556,-0.7165619336211217,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.3250616042610464,1.1057901177672143,0.059159876663617626,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0.43082261697040775,1.3361591794576348,5.64037224096421,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.23138736843472296,0.059159876663617626,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,0.7678594338107121,-0.5609748304808925,1,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,1.186706838201862,1.1757752036108362,0.059159876663617626,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.272262193114855,-0.5609748304808925,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.6274152927536281,-0.4507125974257932,0.059159876663617626,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,0.12846892847782607,2.010033264475824,-0.5609748304808925,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,1.4890605266944434,-3.0585777291682934,-0.5609748304808925,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0,1.1111184160787164,-0.3336984726090336,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,1.8670026373101707,1.5021989568725875,0.6792945838081278,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1,1.186706838201862,2.6962534687059603,-0.5609748304808925,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,-0.7165619336211217,0.6792945838081278,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.6274152927536281,-0.4507125974257932,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,1.942591059433316,1.0011105492142125,-0.5609748304808925,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,-1.8368300467239547,0.5322916934007406,3.1598334123861687,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.8189865811572414,-0.5609748304808925,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.249473182137901,-0.8038521494426432,-0.5609748304808925,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0.43082261697040775,-0.2286058134653583,-0.5609748304808925,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1,-0.7785921369999189,-0.12717266791993012,0.059159876663617626,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.3429588030007618,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.40065002638419184,1.2673242399099218,1.299429290952638,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.40065002638419184,-0.8160407306065733,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,2.093767903679607,-0.3336984726090336,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.6274152927536281,-0.8189865811572414,-0.5609748304808925,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-1.7612416246008094,0.1364991380659541,1.9195639980971482,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.47623844850733726,1.6379421972192298,-0.5609748304808925,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
1,1.6402373709407343,0.7605376956829671,0.059159876663617626,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,-1.2321226697387915,0.0971716406458445,0.6792945838081278,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,1.3378836824481528,-0.5368057694182641,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,0.1800041951014629,1.9195639980971482,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.8541805591230643,1.1859814143992784,0.059159876663617626,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,-0.40065002638419184,-0.8797405693934278,-0.5609748304808925,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1,1.4134721045712981,1.4685301291949246,0.6792945838081278,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,-0.5518268706304826,-0.8160407306065733,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.12846892847782607,-0.8209591021193487,-0.5609748304808925,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0.05288050635468065,2.218822021910339,-0.5609748304808925,1,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
0,0.657587883339844,0.1329851701219792,0.059159876663617626,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,1.1757752036108362,0.059159876663617626,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.9297689812462098,0.940663265248102,-0.5609748304808925,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,1.035529993955571,0.4082334475616762,0.059159876663617626,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,-0.7030037148767735,-0.27197037165090676,-0.5609748304808925,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,-0.47623844850733726,-0.5368057694182641,0.059159876663617626,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,1.564648948817589,2.4746366111687697,0.6792945838081278,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,-0.5518268706304826,-0.8224380097888073,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,-1.9880068909702455,-0.2780670906917235,0.6792945838081278,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,-0.8189865811572414,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0.5819994612166985,1.5989745568795648,0.059159876663617626,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
1,-0.09829633789161019,-0.8160407306065733,-0.5609748304808925,1,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.7841792430073967,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,0.7331763054629894,1.7938227894866787,-0.5609748304808925,1,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0,0.6953820944014167,-0.8797405693934278,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.7841792430073967,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-1.9124184688471002,0.19484336402527688,0.6792945838081278,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
